endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5553.555965423584,True,,137,263,2025-08-14 11:01:38.930189,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5559.92865562439,True,,137,263,2025-08-14 11:01:38.937263,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4859.6460819244385,True,,161,295,2025-08-14 11:01:38.237607,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11500.420331954956,True,,169,1075,2025-08-14 11:01:44.879058,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4858.876943588257,True,,137,263,2025-08-14 11:01:38.238112,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1736.1762523651123,True,,148,316,2025-08-14 11:01:35.116033,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6859.730005264282,True,,137,263,2025-08-14 11:01:40.240250,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5553.703546524048,True,,137,263,2025-08-14 11:01:38.934849,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1541.8598651885986,True,,148,316,2025-08-14 11:01:34.923686,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1876.3606548309326,True,,126,744,2025-08-14 11:01:36.252968,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6852.877855300903,True,,161,295,2025-08-14 11:01:41.230268,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5864.897966384888,True,,137,263,2025-08-14 11:01:40.242912,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5867.750406265259,True,,161,295,2025-08-14 11:01:40.246380,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5854.7608852386475,True,,137,263,2025-08-14 11:01:40.233918,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5862.922430038452,True,,137,263,2025-08-14 11:01:40.242609,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1557.4774742126465,True,,148,316,2025-08-14 11:01:35.937711,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5860.483884811401,True,,137,263,2025-08-14 11:01:40.241215,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5860.681533813477,True,,137,263,2025-08-14 11:01:40.241900,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5861.434459686279,True,,161,295,2025-08-14 11:01:40.243174,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,997.4884986877441,True,,200,1361,2025-08-14 11:01:36.375468,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5848.635196685791,True,,161,295,2025-08-14 11:01:41.227420,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,9320.476293563843,True,,169,888,2025-08-14 11:01:44.699997,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5843.109130859375,True,,161,295,2025-08-14 11:01:41.223135,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5847.338438034058,True,,161,295,2025-08-14 11:01:41.227835,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5849.70498085022,True,,137,263,2025-08-14 11:01:41.230641,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5850.700855255127,True,,137,263,2025-08-14 11:01:41.232088,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5845.474720001221,True,,137,263,2025-08-14 11:01:41.227292,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5845.56770324707,True,,161,295,2025-08-14 11:01:41.227791,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1753.4494400024414,True,,148,316,2025-08-14 11:01:37.137569,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5960.102319717407,True,,137,263,2025-08-14 11:01:42.338896,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5461.883783340454,True,,137,263,2025-08-14 11:01:41.840947,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1529.430866241455,True,,148,316,2025-08-14 11:01:37.908784,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5457.46922492981,True,,137,263,2025-08-14 11:01:41.837016,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11174.32427406311,True,,169,1053,2025-08-14 11:01:47.554118,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,920.0093746185303,True,,200,1355,2025-08-14 11:01:37.300021,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5457.1051597595215,True,,137,263,2025-08-14 11:01:41.837276,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5456.956624984741,True,,161,295,2025-08-14 11:01:41.837337,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11599.48992729187,True,,169,1080,2025-08-14 11:01:47.980138,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1477.158546447754,True,,148,316,2025-08-14 11:01:37.858017,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5570.966482162476,True,,137,263,2025-08-14 11:01:42.950514,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5566.251993179321,True,,137,263,2025-08-14 11:01:42.946326,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,954.5726776123047,True,,200,1419,2025-08-14 11:01:38.335058,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5570.3253746032715,True,,161,295,2025-08-14 11:01:42.951172,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1699.8932361602783,True,,148,316,2025-08-14 11:01:39.081074,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1814.0387535095215,True,,148,316,2025-08-14 11:01:39.195537,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1709.397315979004,True,,148,316,2025-08-14 11:01:39.091283,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,3555.398941040039,True,,126,959,2025-08-14 11:01:40.937539,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1757.8392028808594,True,,148,316,2025-08-14 11:01:39.140349,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5562.909841537476,True,,161,295,2025-08-14 11:01:42.945772,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5671.311140060425,True,,137,263,2025-08-14 11:01:44.051944,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5664.981842041016,True,,161,295,2025-08-14 11:01:44.046346,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1349.970817565918,True,,148,316,2025-08-14 11:01:39.731850,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1249.6881484985352,True,,148,316,2025-08-14 11:01:39.632127,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11364.31360244751,True,,169,1074,2025-08-14 11:01:49.747316,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5144.614458084106,True,,161,295,2025-08-14 11:01:43.528178,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,2663.429021835327,True,,126,744,2025-08-14 11:01:41.047461,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5144.248008728027,True,,161,295,2025-08-14 11:01:43.528842,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5662.6081466674805,True,,161,295,2025-08-14 11:01:44.047688,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1620.1367378234863,True,,148,316,2025-08-14 11:01:40.006582,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5974.755764007568,True,,161,295,2025-08-14 11:01:45.355830,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1752.3102760314941,True,,126,744,2025-08-14 11:01:41.133564,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1726.4137268066406,True,,200,1210,2025-08-14 11:01:41.107779,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5969.39492225647,True,,137,263,2025-08-14 11:01:45.350917,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5273.44822883606,True,,161,295,2025-08-14 11:01:44.655001,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5273.467063903809,True,,137,263,2025-08-14 11:01:44.655106,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5976.961374282837,True,,137,263,2025-08-14 11:01:45.358735,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5971.540689468384,True,,161,295,2025-08-14 11:01:45.353412,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,9923.460006713867,True,,169,1021,2025-08-14 11:01:49.305399,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5269.001483917236,True,,137,263,2025-08-14 11:01:44.651010,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,882.6870918273926,True,,200,1460,2025-08-14 11:01:41.264643,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,964.1895294189453,True,,200,1432,2025-08-14 11:01:41.346865,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5662.479400634766,True,,137,263,2025-08-14 11:01:46.045723,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5660.34722328186,True,,137,263,2025-08-14 11:01:46.044149,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4973.751068115234,True,,137,263,2025-08-14 11:01:45.358121,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,12854.45523262024,True,,126,3545,2025-08-14 11:01:53.239334,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
