endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2539.5431518554688,True,,126,724,2025-08-11 22:36:09.766026,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1478.691816329956,True,,148,316,2025-08-11 22:36:08.704160,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1380.7368278503418,True,,148,316,2025-08-11 22:36:08.605963,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1543.7259674072266,True,,148,316,2025-08-11 22:36:08.778464,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1449.8779773712158,True,,148,316,2025-08-11 22:36:08.684955,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3317.045211791992,True,,161,218,2025-08-11 22:36:10.554470,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4167.992115020752,True,,161,218,2025-08-11 22:36:11.406968,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4385.916948318481,True,,137,194,2025-08-11 22:36:11.627235,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4194.243907928467,True,,161,218,2025-08-11 22:36:12.415267,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4624.418020248413,True,,137,194,2025-08-11 22:36:12.848821,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1829.7500610351562,True,,148,316,2025-08-11 22:36:10.058322,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3789.320230484009,True,,137,194,2025-08-11 22:36:12.018497,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3500.8559226989746,True,,161,218,2025-08-11 22:36:11.732916,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2727.7209758758545,True,,126,701,2025-08-11 22:36:10.969366,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1687.3750686645508,True,,148,316,2025-08-11 22:36:09.926258,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3815.857172012329,True,,137,194,2025-08-11 22:36:12.053249,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1737.5049591064453,True,,148,316,2025-08-11 22:36:09.978139,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1575.901746749878,True,,148,316,2025-08-11 22:36:09.818976,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3485.936164855957,True,,161,218,2025-08-11 22:36:12.709197,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4252.864122390747,True,,161,218,2025-08-11 22:36:13.481301,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3844.870090484619,True,,161,218,2025-08-11 22:36:13.078722,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4315.839052200317,True,,137,194,2025-08-11 22:36:13.551299,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1898.5888957977295,True,,148,316,2025-08-11 22:36:11.139266,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1362.9519939422607,True,,148,316,2025-08-11 22:36:10.609051,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4016.954183578491,True,,161,218,2025-08-11 22:36:13.258826,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3910.3758335113525,True,,137,194,2025-08-11 22:36:13.156629,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4118.613958358765,True,,137,194,2025-08-11 22:36:13.367381,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2385.011911392212,True,,126,724,2025-08-11 22:36:11.641102,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3611.999034881592,True,,161,218,2025-08-11 22:36:13.835315,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4441.572666168213,True,,137,194,2025-08-11 22:36:14.674932,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3896.250009536743,True,,137,194,2025-08-11 22:36:14.131921,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3594.864845275879,True,,137,194,2025-08-11 22:36:13.831359,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3557.7149391174316,True,,137,194,2025-08-11 22:36:13.805075,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2045.304775238037,True,,200,1459,2025-08-11 22:36:12.286564,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4239.8669719696045,True,,161,218,2025-08-11 22:36:14.488494,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1760.0371837615967,True,,148,316,2025-08-11 22:36:12.011626,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3964.154005050659,True,,137,194,2025-08-11 22:36:14.219251,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4025.3608226776123,True,,137,194,2025-08-11 22:36:14.277568,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4416.236162185669,True,,137,194,2025-08-11 22:36:15.637935,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1910.9089374542236,True,,148,316,2025-08-11 22:36:13.142652,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3713.1659984588623,True,,137,194,2025-08-11 22:36:14.944090,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5017.138957977295,True,,161,218,2025-08-11 22:36:16.250090,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3679.74591255188,True,,137,194,2025-08-11 22:36:14.920110,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2729.630947113037,True,,126,730,2025-08-11 22:36:13.978277,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4036.776065826416,True,,161,218,2025-08-11 22:36:15.279981,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3692.8889751434326,True,,161,218,2025-08-11 22:36:14.940515,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4381.973028182983,True,,137,194,2025-08-11 22:36:15.634290,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2553.9019107818604,True,,148,316,2025-08-11 22:36:13.809978,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4609.061002731323,True,,161,218,2025-08-11 22:36:16.832323,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4164.912939071655,True,,137,194,2025-08-11 22:36:16.393472,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1557.84273147583,True,,148,316,2025-08-11 22:36:13.794449,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4589.585781097412,True,,161,218,2025-08-11 22:36:16.828685,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1597.0489978790283,True,,148,316,2025-08-11 22:36:13.840510,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3944.474220275879,True,,137,194,2025-08-11 22:36:16.192940,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3946.2409019470215,True,,137,194,2025-08-11 22:36:16.195811,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4193.710088729858,True,,137,194,2025-08-11 22:36:16.450315,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1800.2617359161377,True,,148,316,2025-08-11 22:36:14.058092,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3923.7749576568604,True,,161,218,2025-08-11 22:36:16.188362,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9103.137969970703,True,,169,1059,2025-08-11 22:36:22.328029,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4141.010999679565,True,,137,194,2025-08-11 22:36:17.374631,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1507.6169967651367,True,,200,1405,2025-08-11 22:36:14.746417,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1537.2929573059082,True,,148,316,2025-08-11 22:36:14.779166,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,4097.416877746582,True,,126,1102,2025-08-11 22:36:17.341195,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4494.208812713623,True,,137,194,2025-08-11 22:36:17.743948,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1685.8720779418945,True,,148,316,2025-08-11 22:36:14.936499,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5033.901214599609,True,,161,218,2025-08-11 22:36:18.284415,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2133.3980560302734,True,,148,316,2025-08-11 22:36:15.388141,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8946.04206085205,True,,169,1073,2025-08-11 22:36:22.202595,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4647.803068161011,True,,137,194,2025-08-11 22:36:18.879889,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5450.238943099976,True,,137,194,2025-08-11 22:36:19.689818,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1293.4463024139404,True,,148,316,2025-08-11 22:36:15.535538,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1952.8813362121582,True,,148,316,2025-08-11 22:36:16.199381,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1476.0079383850098,True,,148,316,2025-08-11 22:36:15.728785,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7331.934928894043,True,,169,1044,2025-08-11 22:36:21.584354,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4257.997035980225,True,,137,194,2025-08-11 22:36:18.515369,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4107.138156890869,True,,137,194,2025-08-11 22:36:18.363602,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4125.700950622559,True,,137,194,2025-08-11 22:36:18.390740,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1486.0188961029053,True,,148,316,2025-08-11 22:36:15.755618,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3951.425075531006,True,,161,218,2025-08-11 22:36:19.182234,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8370.021104812622,True,,126,2154,2025-08-11 22:36:23.615508,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4460.649013519287,True,,137,194,2025-08-11 22:36:19.710717,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1568.5348510742188,True,,148,316,2025-08-11 22:36:16.824715,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4010.9729766845703,True,,161,218,2025-08-11 22:36:19.265470,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2564.950942993164,True,,126,724,2025-08-11 22:36:17.837801,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1613.9349937438965,True,,148,316,2025-08-11 22:36:16.885179,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4422.590017318726,True,,137,194,2025-08-11 22:36:19.695220,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9543.513059616089,True,,169,1088,2025-08-11 22:36:24.815271,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3900.902271270752,True,,137,194,2025-08-11 22:36:19.178342,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1892.7538394927979,True,,148,316,2025-08-11 22:36:18.124445,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2140.4240131378174,True,,200,1213,2025-08-11 22:36:18.369602,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8664.510011672974,True,,169,1042,2025-08-11 22:36:24.896703,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4167.996883392334,True,,137,194,2025-08-11 22:36:20.408493,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3913.926124572754,True,,137,194,2025-08-11 22:36:20.155743,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2627.511978149414,True,,126,724,2025-08-11 22:36:18.875977,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5239.016056060791,True,,161,218,2025-08-11 22:36:21.483750,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4772.639036178589,True,,137,194,2025-08-11 22:36:21.021537,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
