endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.76789474487305,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:35.435564,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.05590438842773,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:35.435982,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.53693962097168,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:35.434659,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.02505493164062,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:36.434271,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.05078315734863,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:36.431863,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.8699893951416,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:36.432780,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.19693374633789,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:36.432231,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.05485725402832,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:36.435211,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.76106452941895,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:37.449509,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,171.1559295654297,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:37.479630,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.16209411621094,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:37.440867,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.5880241394043,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:37.446510,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.32500648498535,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:37.440504,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.93075561523438,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:38.442077,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.20029258728027,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:38.437995,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.47101211547852,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:38.443439,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.68633460998535,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:38.436867,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,211.55786514282227,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:38.521869,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.14686584472656,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:39.435778,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.0088939666748,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:39.435451,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.22785568237305,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:39.437842,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,159.04498100280762,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:39.470890,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.7320384979248,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:39.439788,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.95794486999512,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:40.435047,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.50499153137207,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:40.441273,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.85303115844727,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:40.445860,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,169.3742275238037,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:40.482614,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.12511825561523,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:40.442554,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.1639289855957,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:41.446672,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.3880729675293,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:41.440736,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.65085220336914,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:41.447225,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.20500946044922,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:41.447109,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,154.86502647399902,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:41.470027,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.78518486022949,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:42.439758,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.61402130126953,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:42.443319,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.91120529174805,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:42.448866,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.92374801635742,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:42.447089,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,119.33112144470215,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:42.435797,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.1148567199707,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:43.455469,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.34393501281738,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:43.450474,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.91289520263672,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:43.453232,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.55700874328613,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:43.452116,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,206.47907257080078,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:43.524227,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.66382026672363,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:44.452564,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.5828514099121,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:44.455218,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.9881420135498,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:44.452884,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.14406776428223,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:44.453264,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.0317726135254,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:44.453343,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.4711570739746,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:45.450575,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.65383720397949,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:45.447425,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.41186332702637,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:45.450268,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.83707809448242,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:45.455805,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,207.5183391571045,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:45.527645,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.97511291503906,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:46.466047,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,171.74506187438965,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:46.492370,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,153.34224700927734,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:46.474167,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.77495384216309,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:46.448782,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,333.30297470092773,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:46.654487,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.27685737609863,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:47.465718,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.3868293762207,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:47.452404,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.83687019348145,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:47.451091,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.61183547973633,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:47.466957,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.15377998352051,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:47.447690,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.04505157470703,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:48.457969,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.48203086853027,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:48.453213,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.13409614562988,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:48.464104,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.60095024108887,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:48.457799,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,114.8521900177002,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:48.439270,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.67703628540039,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:49.450929,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.0589828491211,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:49.451763,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.39682197570801,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:49.452206,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.77032089233398,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:49.460718,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.01303100585938,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:49.461060,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,154.25896644592285,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:50.479897,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.74696731567383,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:50.475099,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.89307594299316,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:50.469529,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.3139877319336,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:50.462209,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.44804191589355,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:50.471482,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.6482925415039,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:51.468752,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.49879264831543,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:51.456395,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,176.85890197753906,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:51.505018,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.13290405273438,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:51.468473,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.84302711486816,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:51.451400,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.47927284240723,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:52.449317,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,162.57500648498535,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:52.490792,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.28512763977051,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:52.450722,async_medium_load_1754945708,2025-08-11 21:55:08.240929
